,Unnamed: 0,path,filename,speaker_id,keyword,num_channels,sample_rate,num_frames,duration_sec,path_normalized
155,155,/mnt/data/GSC/speech_commands_v0.02/backward/19a1e5c7_nohash_0.wav,19a1e5c7_nohash_0.wav,19a1e5c7,backward,1,16000,12056,0.7535,/mnt/data/GSC/normalized-dataset/backward/19a1e5c7_nohash_0.wav
158,158,/mnt/data/GSC/speech_commands_v0.02/backward/1a73dcd1_nohash_0.wav,1a73dcd1_nohash_0.wav,1a73dcd1,backward,1,16000,15018,0.938625,/mnt/data/GSC/normalized-dataset/backward/1a73dcd1_nohash_0.wav
176,176,/mnt/data/GSC/speech_commands_v0.02/backward/1c76f5f3_nohash_0.wav,1c76f5f3_nohash_0.wav,1c76f5f3,backward,1,16000,13375,0.8359375,/mnt/data/GSC/normalized-dataset/backward/1c76f5f3_nohash_0.wav
243,243,/mnt/data/GSC/speech_commands_v0.02/backward/25e95412_nohash_0.wav,25e95412_nohash_0.wav,25e95412,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/25e95412_nohash_0.wav
244,244,/mnt/data/GSC/speech_commands_v0.02/backward/25e95412_nohash_1.wav,25e95412_nohash_1.wav,25e95412,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/25e95412_nohash_1.wav
245,245,/mnt/data/GSC/speech_commands_v0.02/backward/25e95412_nohash_2.wav,25e95412_nohash_2.wav,25e95412,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/25e95412_nohash_2.wav
246,246,/mnt/data/GSC/speech_commands_v0.02/backward/25e95412_nohash_3.wav,25e95412_nohash_3.wav,25e95412,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/25e95412_nohash_3.wav
247,247,/mnt/data/GSC/speech_commands_v0.02/backward/25e95412_nohash_4.wav,25e95412_nohash_4.wav,25e95412,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/25e95412_nohash_4.wav
248,248,/mnt/data/GSC/speech_commands_v0.02/backward/25e95412_nohash_5.wav,25e95412_nohash_5.wav,25e95412,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/25e95412_nohash_5.wav
267,267,/mnt/data/GSC/speech_commands_v0.02/backward/29dce108_nohash_0.wav,29dce108_nohash_0.wav,29dce108,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/29dce108_nohash_0.wav
268,268,/mnt/data/GSC/speech_commands_v0.02/backward/29dce108_nohash_1.wav,29dce108_nohash_1.wav,29dce108,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/29dce108_nohash_1.wav
269,269,/mnt/data/GSC/speech_commands_v0.02/backward/29dce108_nohash_2.wav,29dce108_nohash_2.wav,29dce108,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/29dce108_nohash_2.wav
270,270,/mnt/data/GSC/speech_commands_v0.02/backward/29dce108_nohash_3.wav,29dce108_nohash_3.wav,29dce108,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/29dce108_nohash_3.wav
271,271,/mnt/data/GSC/speech_commands_v0.02/backward/2a1f4853_nohash_0.wav,2a1f4853_nohash_0.wav,2a1f4853,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/2a1f4853_nohash_0.wav
272,272,/mnt/data/GSC/speech_commands_v0.02/backward/2a1f4853_nohash_1.wav,2a1f4853_nohash_1.wav,2a1f4853,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/2a1f4853_nohash_1.wav
273,273,/mnt/data/GSC/speech_commands_v0.02/backward/2a1f4853_nohash_2.wav,2a1f4853_nohash_2.wav,2a1f4853,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/2a1f4853_nohash_2.wav
274,274,/mnt/data/GSC/speech_commands_v0.02/backward/2a1f4853_nohash_3.wav,2a1f4853_nohash_3.wav,2a1f4853,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/2a1f4853_nohash_3.wav
275,275,/mnt/data/GSC/speech_commands_v0.02/backward/2a1f4853_nohash_4.wav,2a1f4853_nohash_4.wav,2a1f4853,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/2a1f4853_nohash_4.wav
354,354,/mnt/data/GSC/speech_commands_v0.02/backward/339f2c5c_nohash_0.wav,339f2c5c_nohash_0.wav,339f2c5c,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/339f2c5c_nohash_0.wav
420,420,/mnt/data/GSC/speech_commands_v0.02/backward/3d794813_nohash_0.wav,3d794813_nohash_0.wav,3d794813,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/3d794813_nohash_0.wav
421,421,/mnt/data/GSC/speech_commands_v0.02/backward/3d794813_nohash_1.wav,3d794813_nohash_1.wav,3d794813,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/3d794813_nohash_1.wav
422,422,/mnt/data/GSC/speech_commands_v0.02/backward/3d794813_nohash_2.wav,3d794813_nohash_2.wav,3d794813,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/3d794813_nohash_2.wav
423,423,/mnt/data/GSC/speech_commands_v0.02/backward/3d794813_nohash_3.wav,3d794813_nohash_3.wav,3d794813,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/3d794813_nohash_3.wav
424,424,/mnt/data/GSC/speech_commands_v0.02/backward/3d794813_nohash_4.wav,3d794813_nohash_4.wav,3d794813,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/3d794813_nohash_4.wav
425,425,/mnt/data/GSC/speech_commands_v0.02/backward/3d86b69a_nohash_0.wav,3d86b69a_nohash_0.wav,3d86b69a,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/3d86b69a_nohash_0.wav
426,426,/mnt/data/GSC/speech_commands_v0.02/backward/3d86b69a_nohash_1.wav,3d86b69a_nohash_1.wav,3d86b69a,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/3d86b69a_nohash_1.wav
427,427,/mnt/data/GSC/speech_commands_v0.02/backward/3d86b69a_nohash_2.wav,3d86b69a_nohash_2.wav,3d86b69a,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/3d86b69a_nohash_2.wav
428,428,/mnt/data/GSC/speech_commands_v0.02/backward/3d86b69a_nohash_3.wav,3d86b69a_nohash_3.wav,3d86b69a,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/3d86b69a_nohash_3.wav
435,435,/mnt/data/GSC/speech_commands_v0.02/backward/3f45a0cf_nohash_0.wav,3f45a0cf_nohash_0.wav,3f45a0cf,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/3f45a0cf_nohash_0.wav
436,436,/mnt/data/GSC/speech_commands_v0.02/backward/3f45a0cf_nohash_1.wav,3f45a0cf_nohash_1.wav,3f45a0cf,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/3f45a0cf_nohash_1.wav
437,437,/mnt/data/GSC/speech_commands_v0.02/backward/3f45a0cf_nohash_2.wav,3f45a0cf_nohash_2.wav,3f45a0cf,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/3f45a0cf_nohash_2.wav
476,476,/mnt/data/GSC/speech_commands_v0.02/backward/4c6167ca_nohash_0.wav,4c6167ca_nohash_0.wav,4c6167ca,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/4c6167ca_nohash_0.wav
477,477,/mnt/data/GSC/speech_commands_v0.02/backward/4c6167ca_nohash_1.wav,4c6167ca_nohash_1.wav,4c6167ca,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/4c6167ca_nohash_1.wav
498,498,/mnt/data/GSC/speech_commands_v0.02/backward/4f558007_nohash_0.wav,4f558007_nohash_0.wav,4f558007,backward,1,16000,15018,0.938625,/mnt/data/GSC/normalized-dataset/backward/4f558007_nohash_0.wav
531,531,/mnt/data/GSC/speech_commands_v0.02/backward/52162b51_nohash_0.wav,52162b51_nohash_0.wav,52162b51,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/52162b51_nohash_0.wav
606,606,/mnt/data/GSC/speech_commands_v0.02/backward/608473c9_nohash_0.wav,608473c9_nohash_0.wav,608473c9,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/608473c9_nohash_0.wav
607,607,/mnt/data/GSC/speech_commands_v0.02/backward/608473c9_nohash_1.wav,608473c9_nohash_1.wav,608473c9,backward,1,16000,13653,0.8533125,/mnt/data/GSC/normalized-dataset/backward/608473c9_nohash_1.wav
731,731,/mnt/data/GSC/speech_commands_v0.02/backward/73f20b00_nohash_0.wav,73f20b00_nohash_0.wav,73f20b00,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/73f20b00_nohash_0.wav
732,732,/mnt/data/GSC/speech_commands_v0.02/backward/73f20b00_nohash_1.wav,73f20b00_nohash_1.wav,73f20b00,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/73f20b00_nohash_1.wav
733,733,/mnt/data/GSC/speech_commands_v0.02/backward/73f20b00_nohash_2.wav,73f20b00_nohash_2.wav,73f20b00,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/73f20b00_nohash_2.wav
734,734,/mnt/data/GSC/speech_commands_v0.02/backward/73f20b00_nohash_3.wav,73f20b00_nohash_3.wav,73f20b00,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/73f20b00_nohash_3.wav
735,735,/mnt/data/GSC/speech_commands_v0.02/backward/73f20b00_nohash_4.wav,73f20b00_nohash_4.wav,73f20b00,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/73f20b00_nohash_4.wav
742,742,/mnt/data/GSC/speech_commands_v0.02/backward/7622d95b_nohash_0.wav,7622d95b_nohash_0.wav,7622d95b,backward,1,16000,15018,0.938625,/mnt/data/GSC/normalized-dataset/backward/7622d95b_nohash_0.wav
743,743,/mnt/data/GSC/speech_commands_v0.02/backward/7622d95b_nohash_1.wav,7622d95b_nohash_1.wav,7622d95b,backward,1,16000,14336,0.896,/mnt/data/GSC/normalized-dataset/backward/7622d95b_nohash_1.wav
744,744,/mnt/data/GSC/speech_commands_v0.02/backward/7622d95b_nohash_2.wav,7622d95b_nohash_2.wav,7622d95b,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/7622d95b_nohash_2.wav
750,750,/mnt/data/GSC/speech_commands_v0.02/backward/779de043_nohash_0.wav,779de043_nohash_0.wav,779de043,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/779de043_nohash_0.wav
751,751,/mnt/data/GSC/speech_commands_v0.02/backward/779de043_nohash_1.wav,779de043_nohash_1.wav,779de043,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/779de043_nohash_1.wav
752,752,/mnt/data/GSC/speech_commands_v0.02/backward/779de043_nohash_2.wav,779de043_nohash_2.wav,779de043,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/779de043_nohash_2.wav
753,753,/mnt/data/GSC/speech_commands_v0.02/backward/779de043_nohash_3.wav,779de043_nohash_3.wav,779de043,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/779de043_nohash_3.wav
754,754,/mnt/data/GSC/speech_commands_v0.02/backward/779de043_nohash_4.wav,779de043_nohash_4.wav,779de043,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/779de043_nohash_4.wav
814,814,/mnt/data/GSC/speech_commands_v0.02/backward/856eb138_nohash_0.wav,856eb138_nohash_0.wav,856eb138,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/856eb138_nohash_0.wav
815,815,/mnt/data/GSC/speech_commands_v0.02/backward/856eb138_nohash_1.wav,856eb138_nohash_1.wav,856eb138,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/856eb138_nohash_1.wav
816,816,/mnt/data/GSC/speech_commands_v0.02/backward/856eb138_nohash_2.wav,856eb138_nohash_2.wav,856eb138,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/856eb138_nohash_2.wav
817,817,/mnt/data/GSC/speech_commands_v0.02/backward/856eb138_nohash_3.wav,856eb138_nohash_3.wav,856eb138,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/856eb138_nohash_3.wav
818,818,/mnt/data/GSC/speech_commands_v0.02/backward/856eb138_nohash_4.wav,856eb138_nohash_4.wav,856eb138,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/856eb138_nohash_4.wav
828,828,/mnt/data/GSC/speech_commands_v0.02/backward/86f3558f_nohash_0.wav,86f3558f_nohash_0.wav,86f3558f,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/86f3558f_nohash_0.wav
837,837,/mnt/data/GSC/speech_commands_v0.02/backward/878befa7_nohash_0.wav,878befa7_nohash_0.wav,878befa7,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/878befa7_nohash_0.wav
838,838,/mnt/data/GSC/speech_commands_v0.02/backward/878befa7_nohash_1.wav,878befa7_nohash_1.wav,878befa7,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/878befa7_nohash_1.wav
839,839,/mnt/data/GSC/speech_commands_v0.02/backward/878befa7_nohash_2.wav,878befa7_nohash_2.wav,878befa7,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/878befa7_nohash_2.wav
840,840,/mnt/data/GSC/speech_commands_v0.02/backward/878befa7_nohash_3.wav,878befa7_nohash_3.wav,878befa7,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/878befa7_nohash_3.wav
852,852,/mnt/data/GSC/speech_commands_v0.02/backward/88d009d2_nohash_0.wav,88d009d2_nohash_0.wav,88d009d2,backward,1,16000,13653,0.8533125,/mnt/data/GSC/normalized-dataset/backward/88d009d2_nohash_0.wav
853,853,/mnt/data/GSC/speech_commands_v0.02/backward/88d009d2_nohash_1.wav,88d009d2_nohash_1.wav,88d009d2,backward,1,16000,13653,0.8533125,/mnt/data/GSC/normalized-dataset/backward/88d009d2_nohash_1.wav
854,854,/mnt/data/GSC/speech_commands_v0.02/backward/88e730cd_nohash_0.wav,88e730cd_nohash_0.wav,88e730cd,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/88e730cd_nohash_0.wav
855,855,/mnt/data/GSC/speech_commands_v0.02/backward/88e730cd_nohash_1.wav,88e730cd_nohash_1.wav,88e730cd,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/88e730cd_nohash_1.wav
886,886,/mnt/data/GSC/speech_commands_v0.02/backward/8e080ece_nohash_0.wav,8e080ece_nohash_0.wav,8e080ece,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/8e080ece_nohash_0.wav
933,933,/mnt/data/GSC/speech_commands_v0.02/backward/96d8bb6f_nohash_0.wav,96d8bb6f_nohash_0.wav,96d8bb6f,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/96d8bb6f_nohash_0.wav
934,934,/mnt/data/GSC/speech_commands_v0.02/backward/96d8bb6f_nohash_1.wav,96d8bb6f_nohash_1.wav,96d8bb6f,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/96d8bb6f_nohash_1.wav
935,935,/mnt/data/GSC/speech_commands_v0.02/backward/96d8bb6f_nohash_2.wav,96d8bb6f_nohash_2.wav,96d8bb6f,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/96d8bb6f_nohash_2.wav
936,936,/mnt/data/GSC/speech_commands_v0.02/backward/96d8bb6f_nohash_3.wav,96d8bb6f_nohash_3.wav,96d8bb6f,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/96d8bb6f_nohash_3.wav
937,937,/mnt/data/GSC/speech_commands_v0.02/backward/96d8bb6f_nohash_4.wav,96d8bb6f_nohash_4.wav,96d8bb6f,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/96d8bb6f_nohash_4.wav
992,992,/mnt/data/GSC/speech_commands_v0.02/backward/a05a90c1_nohash_0.wav,a05a90c1_nohash_0.wav,a05a90c1,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/a05a90c1_nohash_0.wav
993,993,/mnt/data/GSC/speech_commands_v0.02/backward/a05a90c1_nohash_1.wav,a05a90c1_nohash_1.wav,a05a90c1,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/a05a90c1_nohash_1.wav
994,994,/mnt/data/GSC/speech_commands_v0.02/backward/a05a90c1_nohash_2.wav,a05a90c1_nohash_2.wav,a05a90c1,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/a05a90c1_nohash_2.wav
995,995,/mnt/data/GSC/speech_commands_v0.02/backward/a05a90c1_nohash_3.wav,a05a90c1_nohash_3.wav,a05a90c1,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/a05a90c1_nohash_3.wav
996,996,/mnt/data/GSC/speech_commands_v0.02/backward/a05a90c1_nohash_4.wav,a05a90c1_nohash_4.wav,a05a90c1,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/a05a90c1_nohash_4.wav
1077,1077,/mnt/data/GSC/speech_commands_v0.02/backward/ac9dee0e_nohash_0.wav,ac9dee0e_nohash_0.wav,ac9dee0e,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/ac9dee0e_nohash_0.wav
1078,1078,/mnt/data/GSC/speech_commands_v0.02/backward/ac9dee0e_nohash_1.wav,ac9dee0e_nohash_1.wav,ac9dee0e,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/ac9dee0e_nohash_1.wav
1079,1079,/mnt/data/GSC/speech_commands_v0.02/backward/ac9dee0e_nohash_2.wav,ac9dee0e_nohash_2.wav,ac9dee0e,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/ac9dee0e_nohash_2.wav
1080,1080,/mnt/data/GSC/speech_commands_v0.02/backward/ac9dee0e_nohash_3.wav,ac9dee0e_nohash_3.wav,ac9dee0e,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/ac9dee0e_nohash_3.wav
1081,1081,/mnt/data/GSC/speech_commands_v0.02/backward/ac9dee0e_nohash_4.wav,ac9dee0e_nohash_4.wav,ac9dee0e,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/ac9dee0e_nohash_4.wav
1095,1095,/mnt/data/GSC/speech_commands_v0.02/backward/ad526ada_nohash_0.wav,ad526ada_nohash_0.wav,ad526ada,backward,1,16000,7509,0.4693125,/mnt/data/GSC/normalized-dataset/backward/ad526ada_nohash_0.wav
1096,1096,/mnt/data/GSC/speech_commands_v0.02/backward/ad526ada_nohash_1.wav,ad526ada_nohash_1.wav,ad526ada,backward,1,16000,14336,0.896,/mnt/data/GSC/normalized-dataset/backward/ad526ada_nohash_1.wav
1106,1106,/mnt/data/GSC/speech_commands_v0.02/backward/b0f5b16d_nohash_0.wav,b0f5b16d_nohash_0.wav,b0f5b16d,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/b0f5b16d_nohash_0.wav
1107,1107,/mnt/data/GSC/speech_commands_v0.02/backward/b0f5b16d_nohash_1.wav,b0f5b16d_nohash_1.wav,b0f5b16d,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/b0f5b16d_nohash_1.wav
1108,1108,/mnt/data/GSC/speech_commands_v0.02/backward/b0f5b16d_nohash_2.wav,b0f5b16d_nohash_2.wav,b0f5b16d,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/b0f5b16d_nohash_2.wav
1109,1109,/mnt/data/GSC/speech_commands_v0.02/backward/b0f5b16d_nohash_3.wav,b0f5b16d_nohash_3.wav,b0f5b16d,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/b0f5b16d_nohash_3.wav
1110,1110,/mnt/data/GSC/speech_commands_v0.02/backward/b0f5b16d_nohash_4.wav,b0f5b16d_nohash_4.wav,b0f5b16d,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/b0f5b16d_nohash_4.wav
1180,1180,/mnt/data/GSC/speech_commands_v0.02/backward/bb6d4301_nohash_0.wav,bb6d4301_nohash_0.wav,bb6d4301,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/bb6d4301_nohash_0.wav
1181,1181,/mnt/data/GSC/speech_commands_v0.02/backward/bb6d4301_nohash_1.wav,bb6d4301_nohash_1.wav,bb6d4301,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/bb6d4301_nohash_1.wav
1182,1182,/mnt/data/GSC/speech_commands_v0.02/backward/bb6d4301_nohash_2.wav,bb6d4301_nohash_2.wav,bb6d4301,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/bb6d4301_nohash_2.wav
1183,1183,/mnt/data/GSC/speech_commands_v0.02/backward/bb6d4301_nohash_3.wav,bb6d4301_nohash_3.wav,bb6d4301,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/bb6d4301_nohash_3.wav
1184,1184,/mnt/data/GSC/speech_commands_v0.02/backward/bb6d4301_nohash_4.wav,bb6d4301_nohash_4.wav,bb6d4301,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/bb6d4301_nohash_4.wav
1212,1212,/mnt/data/GSC/speech_commands_v0.02/backward/bde0f20a_nohash_0.wav,bde0f20a_nohash_0.wav,bde0f20a,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/bde0f20a_nohash_0.wav
1213,1213,/mnt/data/GSC/speech_commands_v0.02/backward/bde0f20a_nohash_1.wav,bde0f20a_nohash_1.wav,bde0f20a,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/bde0f20a_nohash_1.wav
1214,1214,/mnt/data/GSC/speech_commands_v0.02/backward/bde0f20a_nohash_2.wav,bde0f20a_nohash_2.wav,bde0f20a,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/bde0f20a_nohash_2.wav
1215,1215,/mnt/data/GSC/speech_commands_v0.02/backward/bde0f20a_nohash_3.wav,bde0f20a_nohash_3.wav,bde0f20a,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/bde0f20a_nohash_3.wav
1216,1216,/mnt/data/GSC/speech_commands_v0.02/backward/bde0f20a_nohash_4.wav,bde0f20a_nohash_4.wav,bde0f20a,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/bde0f20a_nohash_4.wav
1243,1243,/mnt/data/GSC/speech_commands_v0.02/backward/c4e00ee9_nohash_0.wav,c4e00ee9_nohash_0.wav,c4e00ee9,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/c4e00ee9_nohash_0.wav
1244,1244,/mnt/data/GSC/speech_commands_v0.02/backward/c4e00ee9_nohash_1.wav,c4e00ee9_nohash_1.wav,c4e00ee9,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/c4e00ee9_nohash_1.wav
1245,1245,/mnt/data/GSC/speech_commands_v0.02/backward/c4e00ee9_nohash_2.wav,c4e00ee9_nohash_2.wav,c4e00ee9,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/c4e00ee9_nohash_2.wav
1281,1281,/mnt/data/GSC/speech_commands_v0.02/backward/c98bbbd3_nohash_0.wav,c98bbbd3_nohash_0.wav,c98bbbd3,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/c98bbbd3_nohash_0.wav
1282,1282,/mnt/data/GSC/speech_commands_v0.02/backward/c98bbbd3_nohash_1.wav,c98bbbd3_nohash_1.wav,c98bbbd3,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/c98bbbd3_nohash_1.wav
1283,1283,/mnt/data/GSC/speech_commands_v0.02/backward/c98bbbd3_nohash_2.wav,c98bbbd3_nohash_2.wav,c98bbbd3,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/c98bbbd3_nohash_2.wav
1302,1302,/mnt/data/GSC/speech_commands_v0.02/backward/cb72dfb6_nohash_0.wav,cb72dfb6_nohash_0.wav,cb72dfb6,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/cb72dfb6_nohash_0.wav
