,Unnamed: 0,path,filename,speaker_id,keyword,num_channels,sample_rate,num_frames,duration_sec,path_normalized
139,139,/mnt/data/GSC/speech_commands_v0.02/backward/18d84076_nohash_0.wav,18d84076_nohash_0.wav,18d84076,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/18d84076_nohash_0.wav
140,140,/mnt/data/GSC/speech_commands_v0.02/backward/18e910f4_nohash_0.wav,18e910f4_nohash_0.wav,18e910f4,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/18e910f4_nohash_0.wav
141,141,/mnt/data/GSC/speech_commands_v0.02/backward/18e910f4_nohash_1.wav,18e910f4_nohash_1.wav,18e910f4,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/18e910f4_nohash_1.wav
142,142,/mnt/data/GSC/speech_commands_v0.02/backward/18e910f4_nohash_2.wav,18e910f4_nohash_2.wav,18e910f4,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/18e910f4_nohash_2.wav
143,143,/mnt/data/GSC/speech_commands_v0.02/backward/18e910f4_nohash_3.wav,18e910f4_nohash_3.wav,18e910f4,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/18e910f4_nohash_3.wav
170,170,/mnt/data/GSC/speech_commands_v0.02/backward/1b42b551_nohash_0.wav,1b42b551_nohash_0.wav,1b42b551,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/1b42b551_nohash_0.wav
171,171,/mnt/data/GSC/speech_commands_v0.02/backward/1b42b551_nohash_1.wav,1b42b551_nohash_1.wav,1b42b551,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/1b42b551_nohash_1.wav
172,172,/mnt/data/GSC/speech_commands_v0.02/backward/1b42b551_nohash_2.wav,1b42b551_nohash_2.wav,1b42b551,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/1b42b551_nohash_2.wav
173,173,/mnt/data/GSC/speech_commands_v0.02/backward/1b42b551_nohash_3.wav,1b42b551_nohash_3.wav,1b42b551,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/1b42b551_nohash_3.wav
174,174,/mnt/data/GSC/speech_commands_v0.02/backward/1b42b551_nohash_4.wav,1b42b551_nohash_4.wav,1b42b551,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/1b42b551_nohash_4.wav
203,203,/mnt/data/GSC/speech_commands_v0.02/backward/2005ca25_nohash_0.wav,2005ca25_nohash_0.wav,2005ca25,backward,1,16000,8874,0.554625,/mnt/data/GSC/normalized-dataset/backward/2005ca25_nohash_0.wav
226,226,/mnt/data/GSC/speech_commands_v0.02/backward/23da904f_nohash_0.wav,23da904f_nohash_0.wav,23da904f,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/23da904f_nohash_0.wav
227,227,/mnt/data/GSC/speech_commands_v0.02/backward/23da904f_nohash_1.wav,23da904f_nohash_1.wav,23da904f,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/23da904f_nohash_1.wav
228,228,/mnt/data/GSC/speech_commands_v0.02/backward/23da904f_nohash_2.wav,23da904f_nohash_2.wav,23da904f,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/23da904f_nohash_2.wav
229,229,/mnt/data/GSC/speech_commands_v0.02/backward/23da904f_nohash_3.wav,23da904f_nohash_3.wav,23da904f,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/23da904f_nohash_3.wav
230,230,/mnt/data/GSC/speech_commands_v0.02/backward/23da904f_nohash_4.wav,23da904f_nohash_4.wav,23da904f,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/23da904f_nohash_4.wav
293,293,/mnt/data/GSC/speech_commands_v0.02/backward/2e75d37a_nohash_0.wav,2e75d37a_nohash_0.wav,2e75d37a,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/2e75d37a_nohash_0.wav
294,294,/mnt/data/GSC/speech_commands_v0.02/backward/2e75d37a_nohash_1.wav,2e75d37a_nohash_1.wav,2e75d37a,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/2e75d37a_nohash_1.wav
295,295,/mnt/data/GSC/speech_commands_v0.02/backward/2e75d37a_nohash_2.wav,2e75d37a_nohash_2.wav,2e75d37a,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/2e75d37a_nohash_2.wav
296,296,/mnt/data/GSC/speech_commands_v0.02/backward/2e75d37a_nohash_3.wav,2e75d37a_nohash_3.wav,2e75d37a,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/2e75d37a_nohash_3.wav
300,300,/mnt/data/GSC/speech_commands_v0.02/backward/2fcb6397_nohash_0.wav,2fcb6397_nohash_0.wav,2fcb6397,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/2fcb6397_nohash_0.wav
301,301,/mnt/data/GSC/speech_commands_v0.02/backward/2fcb6397_nohash_1.wav,2fcb6397_nohash_1.wav,2fcb6397,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/2fcb6397_nohash_1.wav
302,302,/mnt/data/GSC/speech_commands_v0.02/backward/2fcb6397_nohash_2.wav,2fcb6397_nohash_2.wav,2fcb6397,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/2fcb6397_nohash_2.wav
303,303,/mnt/data/GSC/speech_commands_v0.02/backward/2fcb6397_nohash_3.wav,2fcb6397_nohash_3.wav,2fcb6397,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/2fcb6397_nohash_3.wav
304,304,/mnt/data/GSC/speech_commands_v0.02/backward/2fcb6397_nohash_4.wav,2fcb6397_nohash_4.wav,2fcb6397,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/2fcb6397_nohash_4.wav
365,365,/mnt/data/GSC/speech_commands_v0.02/backward/39833acb_nohash_0.wav,39833acb_nohash_0.wav,39833acb,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/39833acb_nohash_0.wav
366,366,/mnt/data/GSC/speech_commands_v0.02/backward/39833acb_nohash_1.wav,39833acb_nohash_1.wav,39833acb,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/39833acb_nohash_1.wav
367,367,/mnt/data/GSC/speech_commands_v0.02/backward/39833acb_nohash_2.wav,39833acb_nohash_2.wav,39833acb,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/39833acb_nohash_2.wav
368,368,/mnt/data/GSC/speech_commands_v0.02/backward/39833acb_nohash_3.wav,39833acb_nohash_3.wav,39833acb,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/39833acb_nohash_3.wav
369,369,/mnt/data/GSC/speech_commands_v0.02/backward/39833acb_nohash_4.wav,39833acb_nohash_4.wav,39833acb,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/39833acb_nohash_4.wav
434,434,/mnt/data/GSC/speech_commands_v0.02/backward/3e6e5b0f_nohash_0.wav,3e6e5b0f_nohash_0.wav,3e6e5b0f,backward,1,16000,13483,0.8426875,/mnt/data/GSC/normalized-dataset/backward/3e6e5b0f_nohash_0.wav
612,612,/mnt/data/GSC/speech_commands_v0.02/backward/616420be_nohash_0.wav,616420be_nohash_0.wav,616420be,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/616420be_nohash_0.wav
613,613,/mnt/data/GSC/speech_commands_v0.02/backward/616420be_nohash_1.wav,616420be_nohash_1.wav,616420be,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/616420be_nohash_1.wav
614,614,/mnt/data/GSC/speech_commands_v0.02/backward/616420be_nohash_2.wav,616420be_nohash_2.wav,616420be,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/616420be_nohash_2.wav
615,615,/mnt/data/GSC/speech_commands_v0.02/backward/616420be_nohash_3.wav,616420be_nohash_3.wav,616420be,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/616420be_nohash_3.wav
616,616,/mnt/data/GSC/speech_commands_v0.02/backward/616420be_nohash_4.wav,616420be_nohash_4.wav,616420be,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/616420be_nohash_4.wav
641,641,/mnt/data/GSC/speech_commands_v0.02/backward/63f7a489_nohash_0.wav,63f7a489_nohash_0.wav,63f7a489,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/63f7a489_nohash_0.wav
642,642,/mnt/data/GSC/speech_commands_v0.02/backward/63f7a489_nohash_1.wav,63f7a489_nohash_1.wav,63f7a489,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/63f7a489_nohash_1.wav
643,643,/mnt/data/GSC/speech_commands_v0.02/backward/63f7a489_nohash_2.wav,63f7a489_nohash_2.wav,63f7a489,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/63f7a489_nohash_2.wav
644,644,/mnt/data/GSC/speech_commands_v0.02/backward/63f7a489_nohash_3.wav,63f7a489_nohash_3.wav,63f7a489,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/63f7a489_nohash_3.wav
645,645,/mnt/data/GSC/speech_commands_v0.02/backward/63f7a489_nohash_4.wav,63f7a489_nohash_4.wav,63f7a489,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/63f7a489_nohash_4.wav
656,656,/mnt/data/GSC/speech_commands_v0.02/backward/64e48f55_nohash_0.wav,64e48f55_nohash_0.wav,64e48f55,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/64e48f55_nohash_0.wav
657,657,/mnt/data/GSC/speech_commands_v0.02/backward/64e48f55_nohash_1.wav,64e48f55_nohash_1.wav,64e48f55,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/64e48f55_nohash_1.wav
658,658,/mnt/data/GSC/speech_commands_v0.02/backward/64e48f55_nohash_2.wav,64e48f55_nohash_2.wav,64e48f55,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/64e48f55_nohash_2.wav
659,659,/mnt/data/GSC/speech_commands_v0.02/backward/64e48f55_nohash_3.wav,64e48f55_nohash_3.wav,64e48f55,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/64e48f55_nohash_3.wav
677,677,/mnt/data/GSC/speech_commands_v0.02/backward/679463fc_nohash_0.wav,679463fc_nohash_0.wav,679463fc,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/679463fc_nohash_0.wav
678,678,/mnt/data/GSC/speech_commands_v0.02/backward/679463fc_nohash_1.wav,679463fc_nohash_1.wav,679463fc,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/679463fc_nohash_1.wav
679,679,/mnt/data/GSC/speech_commands_v0.02/backward/679463fc_nohash_2.wav,679463fc_nohash_2.wav,679463fc,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/679463fc_nohash_2.wav
680,680,/mnt/data/GSC/speech_commands_v0.02/backward/679463fc_nohash_3.wav,679463fc_nohash_3.wav,679463fc,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/679463fc_nohash_3.wav
700,700,/mnt/data/GSC/speech_commands_v0.02/backward/6c9a1ac2_nohash_0.wav,6c9a1ac2_nohash_0.wav,6c9a1ac2,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/6c9a1ac2_nohash_0.wav
701,701,/mnt/data/GSC/speech_commands_v0.02/backward/6ef407da_nohash_0.wav,6ef407da_nohash_0.wav,6ef407da,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/6ef407da_nohash_0.wav
702,702,/mnt/data/GSC/speech_commands_v0.02/backward/6ef407da_nohash_1.wav,6ef407da_nohash_1.wav,6ef407da,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/6ef407da_nohash_1.wav
703,703,/mnt/data/GSC/speech_commands_v0.02/backward/6ef407da_nohash_2.wav,6ef407da_nohash_2.wav,6ef407da,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/6ef407da_nohash_2.wav
704,704,/mnt/data/GSC/speech_commands_v0.02/backward/6ef407da_nohash_3.wav,6ef407da_nohash_3.wav,6ef407da,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/6ef407da_nohash_3.wav
705,705,/mnt/data/GSC/speech_commands_v0.02/backward/6ef407da_nohash_4.wav,6ef407da_nohash_4.wav,6ef407da,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/6ef407da_nohash_4.wav
741,741,/mnt/data/GSC/speech_commands_v0.02/backward/7464b22e_nohash_0.wav,7464b22e_nohash_0.wav,7464b22e,backward,1,16000,13653,0.8533125,/mnt/data/GSC/normalized-dataset/backward/7464b22e_nohash_0.wav
757,757,/mnt/data/GSC/speech_commands_v0.02/backward/79b37d3a_nohash_0.wav,79b37d3a_nohash_0.wav,79b37d3a,backward,1,16000,14118,0.882375,/mnt/data/GSC/normalized-dataset/backward/79b37d3a_nohash_0.wav
760,760,/mnt/data/GSC/speech_commands_v0.02/backward/7c83c5f6_nohash_0.wav,7c83c5f6_nohash_0.wav,7c83c5f6,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/7c83c5f6_nohash_0.wav
761,761,/mnt/data/GSC/speech_commands_v0.02/backward/7c83c5f6_nohash_1.wav,7c83c5f6_nohash_1.wav,7c83c5f6,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/7c83c5f6_nohash_1.wav
762,762,/mnt/data/GSC/speech_commands_v0.02/backward/7c83c5f6_nohash_2.wav,7c83c5f6_nohash_2.wav,7c83c5f6,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/7c83c5f6_nohash_2.wav
763,763,/mnt/data/GSC/speech_commands_v0.02/backward/7c83c5f6_nohash_3.wav,7c83c5f6_nohash_3.wav,7c83c5f6,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/7c83c5f6_nohash_3.wav
764,764,/mnt/data/GSC/speech_commands_v0.02/backward/7c83c5f6_nohash_4.wav,7c83c5f6_nohash_4.wav,7c83c5f6,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/7c83c5f6_nohash_4.wav
782,782,/mnt/data/GSC/speech_commands_v0.02/backward/7f9eb952_nohash_0.wav,7f9eb952_nohash_0.wav,7f9eb952,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/7f9eb952_nohash_0.wav
783,783,/mnt/data/GSC/speech_commands_v0.02/backward/7f9eb952_nohash_1.wav,7f9eb952_nohash_1.wav,7f9eb952,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/7f9eb952_nohash_1.wav
784,784,/mnt/data/GSC/speech_commands_v0.02/backward/7fb8d703_nohash_0.wav,7fb8d703_nohash_0.wav,7fb8d703,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/7fb8d703_nohash_0.wav
785,785,/mnt/data/GSC/speech_commands_v0.02/backward/7fb8d703_nohash_1.wav,7fb8d703_nohash_1.wav,7fb8d703,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/7fb8d703_nohash_1.wav
786,786,/mnt/data/GSC/speech_commands_v0.02/backward/7fb8d703_nohash_2.wav,7fb8d703_nohash_2.wav,7fb8d703,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/7fb8d703_nohash_2.wav
787,787,/mnt/data/GSC/speech_commands_v0.02/backward/7fb8d703_nohash_3.wav,7fb8d703_nohash_3.wav,7fb8d703,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/7fb8d703_nohash_3.wav
788,788,/mnt/data/GSC/speech_commands_v0.02/backward/7fb8d703_nohash_4.wav,7fb8d703_nohash_4.wav,7fb8d703,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/7fb8d703_nohash_4.wav
796,796,/mnt/data/GSC/speech_commands_v0.02/backward/821b64cc_nohash_0.wav,821b64cc_nohash_0.wav,821b64cc,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/821b64cc_nohash_0.wav
797,797,/mnt/data/GSC/speech_commands_v0.02/backward/821b64cc_nohash_1.wav,821b64cc_nohash_1.wav,821b64cc,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/821b64cc_nohash_1.wav
798,798,/mnt/data/GSC/speech_commands_v0.02/backward/821b64cc_nohash_2.wav,821b64cc_nohash_2.wav,821b64cc,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/821b64cc_nohash_2.wav
799,799,/mnt/data/GSC/speech_commands_v0.02/backward/821b64cc_nohash_3.wav,821b64cc_nohash_3.wav,821b64cc,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/821b64cc_nohash_3.wav
800,800,/mnt/data/GSC/speech_commands_v0.02/backward/821b64cc_nohash_4.wav,821b64cc_nohash_4.wav,821b64cc,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/821b64cc_nohash_4.wav
880,880,/mnt/data/GSC/speech_commands_v0.02/backward/8d5e1dc0_nohash_0.wav,8d5e1dc0_nohash_0.wav,8d5e1dc0,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/8d5e1dc0_nohash_0.wav
892,892,/mnt/data/GSC/speech_commands_v0.02/backward/8ea6dec6_nohash_0.wav,8ea6dec6_nohash_0.wav,8ea6dec6,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/8ea6dec6_nohash_0.wav
893,893,/mnt/data/GSC/speech_commands_v0.02/backward/8f447c3e_nohash_0.wav,8f447c3e_nohash_0.wav,8f447c3e,backward,1,16000,13375,0.8359375,/mnt/data/GSC/normalized-dataset/backward/8f447c3e_nohash_0.wav
894,894,/mnt/data/GSC/speech_commands_v0.02/backward/8f447c3e_nohash_1.wav,8f447c3e_nohash_1.wav,8f447c3e,backward,1,16000,15604,0.97525,/mnt/data/GSC/normalized-dataset/backward/8f447c3e_nohash_1.wav
910,910,/mnt/data/GSC/speech_commands_v0.02/backward/91b03183_nohash_0.wav,91b03183_nohash_0.wav,91b03183,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/91b03183_nohash_0.wav
911,911,/mnt/data/GSC/speech_commands_v0.02/backward/91b03183_nohash_1.wav,91b03183_nohash_1.wav,91b03183,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/91b03183_nohash_1.wav
912,912,/mnt/data/GSC/speech_commands_v0.02/backward/91b03183_nohash_2.wav,91b03183_nohash_2.wav,91b03183,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/91b03183_nohash_2.wav
917,917,/mnt/data/GSC/speech_commands_v0.02/backward/9448c397_nohash_0.wav,9448c397_nohash_0.wav,9448c397,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/9448c397_nohash_0.wav
918,918,/mnt/data/GSC/speech_commands_v0.02/backward/9448c397_nohash_1.wav,9448c397_nohash_1.wav,9448c397,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/9448c397_nohash_1.wav
919,919,/mnt/data/GSC/speech_commands_v0.02/backward/9448c397_nohash_2.wav,9448c397_nohash_2.wav,9448c397,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/9448c397_nohash_2.wav
920,920,/mnt/data/GSC/speech_commands_v0.02/backward/9448c397_nohash_3.wav,9448c397_nohash_3.wav,9448c397,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/9448c397_nohash_3.wav
921,921,/mnt/data/GSC/speech_commands_v0.02/backward/9448c397_nohash_4.wav,9448c397_nohash_4.wav,9448c397,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/9448c397_nohash_4.wav
938,938,/mnt/data/GSC/speech_commands_v0.02/backward/978240e1_nohash_0.wav,978240e1_nohash_0.wav,978240e1,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/978240e1_nohash_0.wav
939,939,/mnt/data/GSC/speech_commands_v0.02/backward/978240e1_nohash_1.wav,978240e1_nohash_1.wav,978240e1,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/978240e1_nohash_1.wav
940,940,/mnt/data/GSC/speech_commands_v0.02/backward/978240e1_nohash_2.wav,978240e1_nohash_2.wav,978240e1,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/978240e1_nohash_2.wav
941,941,/mnt/data/GSC/speech_commands_v0.02/backward/978240e1_nohash_3.wav,978240e1_nohash_3.wav,978240e1,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/978240e1_nohash_3.wav
942,942,/mnt/data/GSC/speech_commands_v0.02/backward/978240e1_nohash_4.wav,978240e1_nohash_4.wav,978240e1,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/978240e1_nohash_4.wav
944,944,/mnt/data/GSC/speech_commands_v0.02/backward/98ea0818_nohash_0.wav,98ea0818_nohash_0.wav,98ea0818,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/98ea0818_nohash_0.wav
945,945,/mnt/data/GSC/speech_commands_v0.02/backward/98ea0818_nohash_1.wav,98ea0818_nohash_1.wav,98ea0818,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/98ea0818_nohash_1.wav
946,946,/mnt/data/GSC/speech_commands_v0.02/backward/98ea0818_nohash_2.wav,98ea0818_nohash_2.wav,98ea0818,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/98ea0818_nohash_2.wav
947,947,/mnt/data/GSC/speech_commands_v0.02/backward/98ea0818_nohash_3.wav,98ea0818_nohash_3.wav,98ea0818,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/98ea0818_nohash_3.wav
948,948,/mnt/data/GSC/speech_commands_v0.02/backward/98ea0818_nohash_4.wav,98ea0818_nohash_4.wav,98ea0818,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/98ea0818_nohash_4.wav
949,949,/mnt/data/GSC/speech_commands_v0.02/backward/98ea0818_nohash_5.wav,98ea0818_nohash_5.wav,98ea0818,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/98ea0818_nohash_5.wav
1002,1002,/mnt/data/GSC/speech_commands_v0.02/backward/a1cf7fd8_nohash_0.wav,a1cf7fd8_nohash_0.wav,a1cf7fd8,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/a1cf7fd8_nohash_0.wav
1003,1003,/mnt/data/GSC/speech_commands_v0.02/backward/a1cf7fd8_nohash_1.wav,a1cf7fd8_nohash_1.wav,a1cf7fd8,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/a1cf7fd8_nohash_1.wav
1008,1008,/mnt/data/GSC/speech_commands_v0.02/backward/a293e285_nohash_0.wav,a293e285_nohash_0.wav,a293e285,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/a293e285_nohash_0.wav
1054,1054,/mnt/data/GSC/speech_commands_v0.02/backward/a929f9b9_nohash_0.wav,a929f9b9_nohash_0.wav,a929f9b9,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/a929f9b9_nohash_0.wav
1055,1055,/mnt/data/GSC/speech_commands_v0.02/backward/a929f9b9_nohash_1.wav,a929f9b9_nohash_1.wav,a929f9b9,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/a929f9b9_nohash_1.wav
1056,1056,/mnt/data/GSC/speech_commands_v0.02/backward/a929f9b9_nohash_2.wav,a929f9b9_nohash_2.wav,a929f9b9,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/a929f9b9_nohash_2.wav
1057,1057,/mnt/data/GSC/speech_commands_v0.02/backward/a929f9b9_nohash_3.wav,a929f9b9_nohash_3.wav,a929f9b9,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/a929f9b9_nohash_3.wav
1058,1058,/mnt/data/GSC/speech_commands_v0.02/backward/a929f9b9_nohash_4.wav,a929f9b9_nohash_4.wav,a929f9b9,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/a929f9b9_nohash_4.wav
1064,1064,/mnt/data/GSC/speech_commands_v0.02/backward/aa80f517_nohash_0.wav,aa80f517_nohash_0.wav,aa80f517,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/aa80f517_nohash_0.wav
1065,1065,/mnt/data/GSC/speech_commands_v0.02/backward/aa80f517_nohash_1.wav,aa80f517_nohash_1.wav,aa80f517,backward,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/backward/aa80f517_nohash_1.wav
